93	442	0
128.227	451.591	0
153.803	417.748	0
139.897	388.866	0
95.8828	347.221	0
66.25	298.579	0
61.8122	241.945	0
82.6806	218.774	0
103.549	195.602	0
124.417	172.431	0
166.639	183.657	0
208.86	194.883	0
251.082	206.109	0
281.332	199.36	0
311.581	192.61	0
341.831	185.861	0
393.402	179.016	0
444.974	172.171	0
496.545	165.325	0
503.486	166.341	0
557	217	0
##########
93	442	0
131.711	455.311	0
170.421	468.622	0
200.203	473.874	0
208.543	472.752	0
225.943	432.316	0
243.343	391.879	0
260.742	351.442	0
272.402	327.285	0
315.441	325.66	0
358.48	324.035	0
401.52	322.41	0
444.559	320.786	0
487.599	319.161	0
530.638	317.536	0
557	217	0
##########
93	442	0
130.256	455.307	0
167.513	468.614	0
204.769	481.921	0
242.025	495.228	0
279.282	508.534	0
316.538	521.841	0
353.794	535.148	0
386.998	543.763	0
402.365	496.896	0
417.732	450.029	0
433.098	403.162	0
462.174	381.551	0
491.249	359.939	0
520.325	338.328	0
531.604	306.191	0
557	217	0
##########
93	442	0
109.956	453.756	0
144.726	429.064	0
179.496	404.372	0
226.396	400.044	0
273.296	395.716	0
302.697	388.621	0
347.667	375.515	0
392.637	362.409	0
437.607	349.303	0
482.578	336.197	0
527.548	323.091	0
542.274	270.045	0
557	217	0
##########
93	442	0
128.324	456.753	0
163.647	471.506	0
198.971	486.259	0
234.295	501.012	0
269.618	515.765	0
304.942	530.518	0
340.265	545.271	0
373.143	539.097	0
403.777	514.366	0
434.411	489.636	0
465.045	464.905	0
495.679	440.174	0
511.009	384.381	0
526.34	328.587	0
541.67	272.794	0
557	217	0
##########
93	442	0
131.775	459.675	0
170.55	477.35	0
209.325	495.025	0
248.099	512.7	0
286.874	530.375	0
325.649	548.049	0
363.953	538.221	0
402.257	528.392	0
431.658	500.811	0
461.06	473.23	0
490.461	445.649	0
497.108	429.605	0
512.081	376.454	0
527.054	323.303	0
542.027	270.151	0
557	217	0
##########
93	442	0
128.236	457.975	0
163.472	473.951	0
198.708	489.926	0
233.944	505.902	0
269.181	521.877	0
302.802	499.853	0
336.424	477.828	0
369.694	449.72	0
402.963	421.612	0
436.233	393.503	0
469.503	365.395	0
502.772	337.286	0
536.042	309.178	0
557	217	0
##########
93	442	0
95.9329	446.343	0
132.877	445.208	0
173.291	396.094	0
207.536	372.939	0
241.781	349.783	0
276.026	326.628	0
318.315	324.723	0
360.604	322.818	0
402.893	320.913	0
445.182	319.008	0
487.47	317.103	0
529.759	315.198	0
557	217	0
##########
93	442	0
134.874	457.23	0
176.747	472.461	0
193.577	470.713	0
200.326	468.446	0
215.482	458.562	0
262.961	410.534	0
312.709	430.095	0
362.458	449.656	0
376.739	440.554	0
415.002	410.788	0
453.265	381.022	0
491.528	351.255	0
529.791	321.489	0
557	217	0
##########
93	442	0
127.126	453.905	0
161.253	465.81	0
195.379	477.716	0
219.444	453.274	0
243.51	428.833	0
293.331	406.724	0
343.153	384.616	0
381.398	370.71	0
419.644	356.803	0
457.889	342.896	0
496.134	328.989	0
534.379	315.082	0
557	217	0
##########
557	217	0
544.551	265.112	0
532.103	313.225	0
494.109	325.838	0
456.114	338.452	0
418.12	351.065	0
380.126	363.678	0
342.131	376.292	0
304.137	388.905	0
265.019	390.555	0
225.871	386.811	0
186.723	383.067	0
147.575	379.322	0
108.426	375.578	0
58.4059	404.9	0
93	442	0
##########
557	217	0
547.807	251.51	0
538.614	286.02	0
529.422	320.53	0
495.137	350.183	0
460.853	379.836	0
426.569	409.488	0
392.285	439.141	0
358.001	468.794	0
321.591	488.081	0
285.182	507.369	0
270.475	506.739	0
211.316	485.16	0
152.158	463.58	0
93	442	0
##########
